# source_job_id\tnamespace\tarm\ttraining_step
17580329	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	50
17580330	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t1r7	50
17580331	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	50
17580332	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	60
17580333	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	60
17580334	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	60
17580335	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	60
17580337	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	60
17580339	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	70
17580340	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	70
17580341	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	70
17580342	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	70
17580343	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t1r7	70
17580344	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	70
17580345	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	80
17580346	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	80
17580347	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	80
17580348	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	80
17580349	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t1r7	80
17580351	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	80
17580352	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	90
17580353	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	90
17580354	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	90
17580355	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	90
17580356	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t1r7	90
17580357	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	90
17580358	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	100
17580359	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	100
17580360	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	100
17580361	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	100
17580362	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t1r7	100
17580364	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	100
17580365	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	110
17580366	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	110
17580367	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	110
17580368	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	110
17580369	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t1r7	110
17580370	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	110
17580371	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	120
17580372	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	120
17580373	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	120
17580374	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	120
17580375	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	130
17580376	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	130
17580377	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	130
17580378	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	130
17580379	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	140
17580380	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	140
17580381	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	140
17580382	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	140
17580383	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	150
17580384	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	150
17580385	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	150
17580388	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	160
17580389	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	160
17580390	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	170
17580391	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	170
17580430	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	10
17580431	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	10
17580432	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	10
17580433	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	10
17580434	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	20
17580435	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	20
17580436	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	20
17580437	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	20
17580438	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	30
17580439	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	30
17580440	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	30
17580441	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	30
17580442	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	40
