# source_job_id\tnamespace\tarm\ttraining_step
17924245	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	270
17924303	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	110
17924338	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	110
17924440	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	230
17924478	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	110
17924573	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	120
17924626	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	120
17924670	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	120
17926378	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	130
17926400	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	130
17926443	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	130
17926466	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	130
17933038	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	110
17933118	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	290
17933141	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	120
17933182	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	140
17934970	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	140
17935006	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	140
17935060	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	140
17935100	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	150
17940302	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	150
17940378	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	150
17940418	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	160
17940568	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	160
17944768	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	150
17944828	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	160
17944877	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	160
17944900	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	170
17945700	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	170
17945768	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	170
17945797	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	180
17945827	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	180
17950619	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	180
17950686	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	180
17950725	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	190
17950775	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	190
17951912	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	190
17951961	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	190
17952004	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	200
17952030	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	200
17957508	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	200
17957570	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	200
17957614	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	210
17957637	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	210
17962116	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	210
17962189	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	210
17962254	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	220
17962280	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	220
17968204	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	220
17968239	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	220
17968274	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	230
17968301	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	230
17968426	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	240
17968481	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	240
17968541	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	240
17968568	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	240
17977252	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	250
17977294	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	250
17977325	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	260
17977430	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	260
17983411	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	260
17983443	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	270
17983480	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	270
17983511	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	270
17988562	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	280
17988640	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	280
17988677	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	280
17988738	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	280
17988871	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	300
17990183	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	290
17992206	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	80
18061505	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	210
18102701	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	290
18102791	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	240
18102856	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	300
